,User_ID,Game_id,Game_name,Rating
51366,66596291,10180,Call of Duty Modern Warfare 2,2.812788156057916
51367,56470008,10180,Call of Duty Modern Warfare 2,2.790278663567991
51371,31669242,10180,Call of Duty Modern Warfare 2,2.7061642442635345
51372,60611062,10180,Call of Duty Modern Warfare 2,2.6864980560881264
51375,59087317,10180,Call of Duty Modern Warfare 2,2.647797525140536
51377,18074031,10180,Call of Duty Modern Warfare 2,2.5905365354731824
51380,63157803,10180,Call of Duty Modern Warfare 2,2.5348551593138944
51384,57798235,10180,Call of Duty Modern Warfare 2,2.4631407060477475
51388,13565651,10180,Call of Duty Modern Warfare 2,2.397191842086037
51396,4834220,10180,Call of Duty Modern Warfare 2,2.2758775246666514
51409,58977564,10180,Call of Duty Modern Warfare 2,2.1113607778016905
51424,48798067,10180,Call of Duty Modern Warfare 2,1.954110253073828
51425,57033787,10180,Call of Duty Modern Warfare 2,1.9443956299992289
51431,56333620,10180,Call of Duty Modern Warfare 2,1.888398331138328
51446,58312813,10180,Call of Duty Modern Warfare 2,1.762977018597974
51469,31727716,10180,Call of Duty Modern Warfare 2,1.6080169334568066
51476,63157803,10180,Call of Duty Modern Warfare 2,1.5673418856241348
51485,55162535,10180,Call of Duty Modern Warfare 2,1.5314846589910611
51491,106346875,10180,Call of Duty Modern Warfare 2,1.4994974854527463
51498,93275329,10180,Call of Duty Modern Warfare 2,1.473591823920482
51499,55763300,10180,Call of Duty Modern Warfare 2,1.473591823920482
51506,56901667,10180,Call of Duty Modern Warfare 2,1.4374976552611989
51509,60958088,10180,Call of Duty Modern Warfare 2,1.4261244380031308
51511,50818751,10180,Call of Duty Modern Warfare 2,1.4261244380031308
51514,32847394,10180,Call of Duty Modern Warfare 2,1.4112760710273204
51516,60260529,10180,Call of Duty Modern Warfare 2,1.4003767378216727
51518,55755821,10180,Call of Duty Modern Warfare 2,1.4003767378216727
51521,229911,10180,Call of Duty Modern Warfare 2,1.3826060858559432
51525,58345543,10180,Call of Duty Modern Warfare 2,1.3687054869849713
51535,76027799,10180,Call of Duty Modern Warfare 2,1.3363234100696395
51539,170485590,10180,Call of Duty Modern Warfare 2,1.3244763087591531
51546,61086207,10180,Call of Duty Modern Warfare 2,1.31025978718657
51551,62418323,10180,Call of Duty Modern Warfare 2,1.2964381689910014
51552,72627862,10180,Call of Duty Modern Warfare 2,1.28569679713616
51554,49312497,10180,Call of Duty Modern Warfare 2,1.283090434847853
51559,57603447,10180,Call of Duty Modern Warfare 2,1.2729809083962382
51566,47500408,10180,Call of Duty Modern Warfare 2,1.2539465656240556
51585,57798235,10180,Call of Duty Modern Warfare 2,1.2116129236079152
51589,54999247,10180,Call of Duty Modern Warfare 2,1.2116129236079152
51602,58297398,10180,Call of Duty Modern Warfare 2,1.1868919722066993
51609,116912767,10180,Call of Duty Modern Warfare 2,1.171490740503066
51616,76171050,10180,Call of Duty Modern Warfare 2,1.1572900150655632
51622,107377573,10180,Call of Duty Modern Warfare 2,1.1481440528538671
51626,46055854,10180,Call of Duty Modern Warfare 2,1.1421731137933815
51628,55352649,10180,Call of Duty Modern Warfare 2,1.1392745230060823
51629,170485590,10180,Call of Duty Modern Warfare 2,1.1378449727812834
51632,561758,10180,Call of Duty Modern Warfare 2,1.1336432008498307
51641,59382844,10180,Call of Duty Modern Warfare 2,1.12146438070265
51658,33622085,10180,Call of Duty Modern Warfare 2,1.1001869867490162
51660,62545742,10180,Call of Duty Modern Warfare 2,1.0978649548921608
51662,31727716,10180,Call of Duty Modern Warfare 2,1.0955587191703864
51671,57770056,10180,Call of Duty Modern Warfare 2,1.0857888096230055
51674,47672756,10180,Call of Duty Modern Warfare 2,1.0827164613498192
51680,63263519,10180,Call of Duty Modern Warfare 2,1.0787358353094954
51681,10599862,10180,Call of Duty Modern Warfare 2,1.0758214483871162
51683,57788398,10180,Call of Duty Modern Warfare 2,1.0748973744848982
51686,9134079,10180,Call of Duty Modern Warfare 2,1.071272161483889
51689,11373749,10180,Call of Duty Modern Warfare 2,1.0686263088578802
51703,55755821,10180,Call of Duty Modern Warfare 2,1.0569845573034415
51704,14671378,10180,Call of Duty Modern Warfare 2,1.0562026486169491
51707,80098179,10180,Call of Duty Modern Warfare 2,1.054686219649207
51714,180283418,10180,Call of Duty Modern Warfare 2,1.04892852841231
51716,55906572,10180,Call of Duty Modern Warfare 2,1.0482571926713824
51717,47672756,10180,Call of Duty Modern Warfare 2,1.046930317324608
51719,202775025,10180,Call of Duty Modern Warfare 2,1.0456192381129146
51725,56333620,10180,Call of Duty Modern Warfare 2,1.0417649811532357
51733,31669242,10180,Call of Duty Modern Warfare 2,1.0375079227490005
51734,24858005,10180,Call of Duty Modern Warfare 2,1.0363390087530329
51754,58237510,10180,Call of Duty Modern Warfare 2,1.0259056615322648
51757,18074031,10180,Call of Duty Modern Warfare 2,1.0244919074425465
51759,59477039,10180,Call of Duty Modern Warfare 2,1.0235757316078686
51764,2110581,10180,Call of Duty Modern Warfare 2,1.0214037630342796
51778,64319625,10180,Call of Duty Modern Warfare 2,1.01774695776311
51779,54739142,10180,Call of Duty Modern Warfare 2,1.016048873241941
51783,24204083,10180,Call of Duty Modern Warfare 2,1.0150616147994
51784,101687527,10180,Call of Duty Modern Warfare 2,1.014429769396174
51801,140050187,10180,Call of Duty Modern Warfare 2,1.0103069781401244
51806,77446275,10180,Call of Duty Modern Warfare 2,1.0096198462641155
51807,155772849,10180,Call of Duty Modern Warfare 2,1.0096198462641155
51808,62654923,10180,Call of Duty Modern Warfare 2,1.0083403593225828
51814,111003065,10180,Call of Duty Modern Warfare 2,1.007329406677422
51815,61753631,10180,Call of Duty Modern Warfare 2,1.007329406677422
51817,82112070,10180,Call of Duty Modern Warfare 2,1.0067844400171393
51818,61439397,10180,Call of Duty Modern Warfare 2,1.0067844400171393
51833,80471276,10180,Call of Duty Modern Warfare 2,1.004336039079639
51836,59537590,10180,Call of Duty Modern Warfare 2,1.003680499473793
51842,68337019,10180,Call of Duty Modern Warfare 2,1.0029854695302434
51845,55944717,10180,Call of Duty Modern Warfare 2,1.0029854695302434
51849,8311704,10180,Call of Duty Modern Warfare 2,1.0022983376542354
51852,71680081,10180,Call of Duty Modern Warfare 2,1.0022983376542354
51856,63539914,10180,Call of Duty Modern Warfare 2,1.001982414952622
51857,66687732,10180,Call of Duty Modern Warfare 2,1.001982414952622
51858,60062528,10180,Call of Duty Modern Warfare 2,1.001982414952622
51870,51699341,10180,Call of Duty Modern Warfare 2,1.000971462307462
51874,43160799,10180,Call of Duty Modern Warfare 2,1.0007819086864935
51879,51300149,10180,Call of Duty Modern Warfare 2,1.0005844569979851
51881,55763270,10180,Call of Duty Modern Warfare 2,1.0005844569979851
51882,216227311,10180,Call of Duty Modern Warfare 2,1.0005844569979851
51887,106592046,10180,Call of Duty Modern Warfare 2,1.0003949033770176
51888,155718820,10180,Call of Duty Modern Warfare 2,1.0003949033770176
51890,47063596,10180,Call of Duty Modern Warfare 2,1.0003949033770176
51905,110397537,10180,Call of Duty Modern Warfare 2,1.0000315922701617
51911,103911620,209160,Call of Duty Ghosts,3.971947970537533
51913,98624963,209160,Call of Duty Ghosts,3.7023977433004234
51918,26333936,209160,Call of Duty Ghosts,3.1162827143081016
51919,12860805,209160,Call of Duty Ghosts,3.019746121297602
51921,46055854,209160,Call of Duty Ghosts,2.8429713211095438
51930,11161178,209160,Call of Duty Ghosts,2.212349161573421
51937,85366890,209160,Call of Duty Ghosts,1.8569189782165811
51940,30172489,209160,Call of Duty Ghosts,1.7127409496944064
51943,157899431,209160,Call of Duty Ghosts,1.5779658360758515
51948,189858084,209160,Call of Duty Ghosts,1.377370318131956
51952,59925638,209160,Call of Duty Ghosts,1.2319385676226315
51958,118852041,209160,Call of Duty Ghosts,1.1159692838113169
51964,148362155,209160,Call of Duty Ghosts,1.0557906284281482
51965,156733822,209160,Call of Duty Ghosts,1.0419996865695054
51983,65145468,311210,Call of Duty Black Ops III,2.638251288932834
51990,31727716,311210,Call of Duty Black Ops III,1.7737834592838475
52005,45974860,311210,Call of Duty Black Ops III,1.1285401511406177
52006,223324734,311210,Call of Duty Black Ops III,1.1065046966593686
52015,34919318,311210,Call of Duty Black Ops III,1.0011300233067306
52022,561758,202970,Call of Duty Black Ops II,3.3719456376311525
52023,561758,202990,Call of Duty Black Ops II,3.3719456376311525
52025,96204317,202990,Call of Duty Black Ops II,3.160692908950074
52028,65350586,202970,Call of Duty Black Ops II,2.9438067741708327
52030,110369840,202970,Call of Duty Black Ops II,2.8621223857474822
52032,95380196,202970,Call of Duty Black Ops II,2.8621223857474822
52036,93882483,202970,Call of Duty Black Ops II,2.636786141820997
52037,93882483,202990,Call of Duty Black Ops II,2.636786141820997
52038,10253354,202970,Call of Duty Black Ops II,2.5804520808393763
52044,60706503,202970,Call of Duty Black Ops II,2.4289134567988158
52045,60706503,202990,Call of Duty Black Ops II,2.4289134567988158
52053,131394043,202990,Call of Duty Black Ops II,2.245546088303638
52054,30172489,202970,Call of Duty Black Ops II,2.2058305753115954
52056,109458201,202970,Call of Duty Black Ops II,2.1663967326244604
52064,46055854,202970,Call of Duty Black Ops II,2.02077318498697
52065,46055854,202990,Call of Duty Black Ops II,2.02077318498697
52067,124556386,202990,Call of Duty Black Ops II,1.9878177593127215
52070,99264709,202970,Call of Duty Black Ops II,1.924441940708398
52077,45292137,202990,Call of Duty Black Ops II,1.863601154848248
52079,95699780,202990,Call of Duty Black Ops II,1.804450390817545
52090,69954842,202970,Call of Duty Black Ops II,1.6419266248855695
52094,126796140,202970,Call of Duty Black Ops II,1.5931976621364674
52095,126796140,202990,Call of Duty Black Ops II,1.5931976621364674
52099,132748085,202990,Call of Duty Black Ops II,1.5470037321315375
52101,61779218,202990,Call of Duty Black Ops II,1.5470037321315375
52104,94195027,202970,Call of Duty Black Ops II,1.5036265051756903
52109,10599862,202990,Call of Duty Black Ops II,1.4396873459615502
52118,58830050,202970,Call of Duty Black Ops II,1.361664671502005
52124,44169472,202970,Call of Duty Black Ops II,1.2932187874093355
52144,186517004,202970,Call of Duty Black Ops II,1.1704105344694016
52145,186517004,202990,Call of Duty Black Ops II,1.1704105344694016
52161,131377772,202990,Call of Duty Black Ops II,1.0997112879374678
52180,236394893,202970,Call of Duty Black Ops II,1.047038940919652
52185,69009454,202990,Call of Duty Black Ops II,1.0371804802478692
52210,200673341,202970,Call of Duty Black Ops II,1.0177452292092086
52211,200673341,202990,Call of Duty Black Ops II,1.0177452292092086
52212,13565651,202970,Call of Duty Black Ops II,1.0107034715865053
52216,203643703,202970,Call of Duty Black Ops II,1.0107034715865053
52228,66052983,202970,Call of Duty Black Ops II,1.0030983733539882
52230,118585913,202970,Call of Duty Black Ops II,1.0030983733539882
52232,124400480,202970,Call of Duty Black Ops II,1.0030983733539882
52236,111316830,202970,Call of Duty Black Ops II,1.0008450109147224
52237,111316830,202990,Call of Duty Black Ops II,1.0008450109147224
52240,84045371,202970,Call of Duty Black Ops II,1.0008450109147224
52243,74347105,42700,Call of Duty Black Ops,4.638067600675531
52246,77096978,42700,Call of Duty Black Ops,3.98213648581147
52252,89946150,42700,Call of Duty Black Ops,3.493660950024976
52255,77924328,42700,Call of Duty Black Ops,3.3305820508551176
52261,110369840,42700,Call of Duty Black Ops,3.039247401346305
52275,60958088,42700,Call of Duty Black Ops,2.590161984729193
52277,30440303,42700,Call of Duty Black Ops,2.540876763159773
52281,32847394,42700,Call of Duty Black Ops,2.448395613805571
52284,184314651,42700,Call of Duty Black Ops,2.386931804666873
52286,73518199,42700,Call of Duty Black Ops,2.35134749411289
52288,83965474,42700,Call of Duty Black Ops,2.35134749411289
52297,29873979,42700,Call of Duty Black Ops,2.168288099712185
52301,561758,42700,Call of Duty Black Ops,2.1091077757427272
52304,90541290,42700,Call of Duty Black Ops,2.066292428819485
52332,44482198,42700,Call of Duty Black Ops,1.7652529673414032
52335,56256991,42700,Call of Duty Black Ops,1.7395637591874582
52337,31727716,42700,Call of Duty Black Ops,1.7228182012797015
52343,5220782,42700,Call of Duty Black Ops,1.6760067553102909
52349,13565651,42700,Call of Duty Black Ops,1.6339525701101287
52355,50818751,42700,Call of Duty Black Ops,1.6139720748792827
52378,120237789,42700,Call of Duty Black Ops,1.465545538878711
52389,73521885,42700,Call of Duty Black Ops,1.425013677124709
52390,114899424,42700,Call of Duty Black Ops,1.425013677124709
52392,134322141,42700,Call of Duty Black Ops,1.3917128517399662
52398,76767,42700,Call of Duty Black Ops,1.3694488713398814
52403,11373749,42700,Call of Duty Black Ops,1.344330534478245
52408,21861124,42700,Call of Duty Black Ops,1.344330534478245
52414,63605342,42700,Call of Duty Black Ops,1.308936514355031
52415,83671083,42700,Call of Duty Black Ops,1.297690349896525
52418,58057627,42700,Call of Duty Black Ops,1.2869579696010995
52419,45411694,42700,Call of Duty Black Ops,1.2869579696010995
52422,72905300,42700,Call of Duty Black Ops,1.2765681120810592
52431,163162333,42700,Call of Duty Black Ops,1.2438191289455487
52433,59382844,42700,Call of Duty Black Ops,1.2406983658809212
52437,78309377,42700,Call of Duty Black Ops,1.2254180442900933
52446,79155765,42700,Call of Duty Black Ops,1.203116005803853
52447,81768333,42700,Call of Duty Black Ops,1.203116005803853
52452,75273484,42700,Call of Duty Black Ops,1.1853048214837854
52454,76767,42700,Call of Duty Black Ops,1.18039532836992
52456,23608098,42700,Call of Duty Black Ops,1.1756380676006706
52470,59205262,42700,Call of Duty Black Ops,1.1496063366713396
52471,74161385,42700,Call of Duty Black Ops,1.1496063366713396
52483,22301321,42700,Call of Duty Black Ops,1.1207202492804589
52490,74021124,42700,Call of Duty Black Ops,1.110140101329649
52495,67349307,42700,Call of Duty Black Ops,1.0999785923265328
52497,561758,42700,Call of Duty Black Ops,1.098323065578834
52508,50801801,42700,Call of Duty Black Ops,1.0793130515449154
52509,11373749,42700,Call of Duty Black Ops,1.0778668442710635
52519,57368001,42700,Call of Duty Black Ops,1.0666206798125586
52526,11970504,42700,Call of Duty Black Ops,1.0556980090863624
52534,57033787,42700,Call of Duty Black Ops,1.048105420898641
52538,62097332,42700,Call of Duty Black Ops,1.0431959277847755
52543,57798235,42700,Call of Duty Black Ops,1.0387241026616811
52550,14671378,42700,Call of Duty Black Ops,1.0336623772032008
52552,134322141,42700,Call of Duty Black Ops,1.0312837468185765
52554,32644336,42700,Call of Duty Black Ops,1.0297804524154937
52562,82352462,42700,Call of Duty Black Ops,1.0243381460954728
52565,57770056,42700,Call of Duty Black Ops,1.023082229252391
52567,26122540,42700,Call of Duty Black Ops,1.0212554411169998
52574,55751308,42700,Call of Duty Black Ops,1.0183630265692964
52578,89752173,42700,Call of Duty Black Ops,1.0152042054185153
52579,163162333,42700,Call of Duty Black Ops,1.0152042054185153
52586,8542204,42700,Call of Duty Black Ops,1.01206441331081
52594,47063596,42700,Call of Duty Black Ops,1.009438405366185
52595,141161011,42700,Call of Duty Black Ops,1.0084679241692576
52609,70381757,42700,Call of Duty Black Ops,1.005194928760015
52613,300136813,42700,Call of Duty Black Ops,1.004509883209244
52617,141161011,42700,Call of Duty Black Ops,1.0037487214861645
52618,73141776,42700,Call of Duty Black Ops,1.0037487214861645
52622,51699341,42700,Call of Duty Black Ops,1.0037487214861645
52623,115996656,42700,Call of Duty Black Ops,1.0037487214861645
52649,115996656,42700,Call of Duty Black Ops,1.000989510239998
52653,65872385,42700,Call of Duty Black Ops,1.0004757260769197
52658,73981322,42700,Call of Duty Black Ops,1.0004757260769197
52660,76211030,42700,Call of Duty Black Ops,1.0004757260769197
52661,59773143,42700,Call of Duty Black Ops,1.0004757260769197
52669,117022366,7940,Call of Duty 4 Modern Warfare,4.323418859290734
52686,62486194,7940,Call of Duty 4 Modern Warfare,1.858963882987417
52688,43700700,7940,Call of Duty 4 Modern Warfare,1.7314920738682802
52689,44874005,7940,Call of Duty 4 Modern Warfare,1.672332080405296
52699,125017535,7940,Call of Duty 4 Modern Warfare,1.2922046085961774
52711,35330593,7940,Call of Duty 4 Modern Warfare,1.0817126981532947
52713,127072755,7940,Call of Duty 4 Modern Warfare,1.060794247426052
52716,110546460,7940,Call of Duty 4 Modern Warfare,1.0392220951135824
52746,132014951,327640,CaesarIA,5.0
52755,117370965,253770,BusSimulator 2012,5.0
52758,191979928,302080,Bus Driver,3.153846153846154
52775,62990992,24740,Burnout Paradise The Ultimate Box,2.9331511456800508
52779,42657809,24740,Burnout Paradise The Ultimate Box,2.533739751944503
52780,177827103,24740,Burnout Paradise The Ultimate Box,2.449653142737019
52781,8795607,24740,Burnout Paradise The Ultimate Box,2.36808913180576
52783,88035166,24740,Burnout Paradise The Ultimate Box,2.218414967416439
52785,88883891,24740,Burnout Paradise The Ultimate Box,2.0872398570527646
52793,125682446,24740,Burnout Paradise The Ultimate Box,1.6407399621610257
52794,8585433,24740,Burnout Paradise The Ultimate Box,1.5995375236493583
52805,71510748,24740,Burnout Paradise The Ultimate Box,1.2825310069371447
52806,21539893,24740,Burnout Paradise The Ultimate Box,1.2825310069371447
52808,104830836,24740,Burnout Paradise The Ultimate Box,1.2505780954383008
52811,22301321,24740,Burnout Paradise The Ultimate Box,1.192558335085138
52817,69954842,24740,Burnout Paradise The Ultimate Box,1.1622871557704442
52820,67694595,24740,Burnout Paradise The Ultimate Box,1.117721252890478
52824,61676491,24740,Burnout Paradise The Ultimate Box,1.0908135379440829
52829,97298878,24740,Burnout Paradise The Ultimate Box,1.0554971620769384
52832,72989129,24740,Burnout Paradise The Ultimate Box,1.0403615724195916
52840,30440303,24740,Burnout Paradise The Ultimate Box,1.0142947235652722
52842,189858084,24740,Burnout Paradise The Ultimate Box,1.0067269287365987
52848,51822361,50510,Burn Zombie Burn,3.0
52850,152585209,385830,Burgers,5.0
52852,64023574,12200,Bully Scholarship Edition,5.0
52857,6928806,12200,Bully Scholarship Edition,1.96938775510204
52861,53091150,12200,Bully Scholarship Edition,1.2806122448979584
52873,82287546,12200,Bully Scholarship Edition,1.008503401360544
52878,975449,15390,Brothers in Arms Hells Highway,5.0
52881,22301321,15390,Brothers in Arms Hells Highway,1.072072072072071
52882,26762388,225080,Brothers A Tale of Two Sons,5.0
52884,60859695,225080,Brothers A Tale of Two Sons,4.502092050209205
52885,110881546,225080,Brothers A Tale of Two Sons,4.284518828451883
52892,160288335,225080,Brothers A Tale of Two Sons,3.0502092050209213
52899,83770731,225080,Brothers A Tale of Two Sons,2.4979079497907963
52900,24469287,225080,Brothers A Tale of Two Sons,1.9958158995815916
52912,58905429,225080,Brothers A Tale of Two Sons,1.2301255230125538
52917,80779496,225080,Brothers A Tale of Two Sons,1.0585774058577422
52932,154425908,232790,Broken Age,4.109980928162747
52938,101690993,232790,Broken Age,1.9129052765416408
52945,14465359,232790,Broken Age,1.0305149396058488
52958,243664576,274190,Broforce,1.2411388727484018
52960,86469479,274190,Broforce,1.167925624636839
52961,88525821,274190,Broforce,1.1423590935502617
52962,31669242,274190,Broforce,1.1179546775130738
52968,2259650,274190,Broforce,1.0290528762347475
52969,118852041,274190,Broforce,1.0203370133643237
52975,51085779,232950,Bridge Project,2.607843137254902
52985,86469479,250460,Bridge Constructor,1.246445497630332
52988,230031062,335330,BrickForce,3.7222222222222223
52989,165216496,335330,BrickForce,3.7222222222222223
52994,257377008,335330,BrickForce,2.2698412698412698
52995,213610494,335330,BrickForce,2.1666666666666665
52996,258482885,335330,BrickForce,2.071428571428571
53002,195414910,335330,BrickForce,1.642857142857142
53005,250826540,335330,BrickForce,1.4999999999999996
53006,82352462,335330,BrickForce,1.4999999999999996
53007,146022542,335330,BrickForce,1.4999999999999996
53011,152959594,335330,BrickForce,1.277777777777778
53019,89523414,335330,BrickForce,1.111111111111112
53020,213231597,335330,BrickForce,1.111111111111112
53025,224754050,335330,BrickForce,1.0476190476190488
53028,118838369,370080,Breezeblox,5.0
53030,72842694,107300,Breath of Death VII,3.0246913580246915
53034,69009454,107300,Breath of Death VII,1.2962962962962958
53040,33013552,266130,Breach Clear,1.1052631578947367
53044,102825821,291550,Brawlhalla,3.9446140427387695
53047,272499996,291550,Brawlhalla,3.264282599215002
53051,63990035,291550,Brawlhalla,2.649367640645443
53055,159800136,291550,Brawlhalla,2.148713475795901
53057,132748085,291550,Brawlhalla,1.9733972961186224
53061,108264287,291550,Brawlhalla,1.763192324465766
53063,216047087,291550,Brawlhalla,1.5896205843872655
53072,127344335,291550,Brawlhalla,1.2939380723942435
53075,261067712,291550,Brawlhalla,1.241604884430877
53082,182557942,291550,Brawlhalla,1.1517662450937634
53084,138941587,291550,Brawlhalla,1.114260793720017
53089,123734483,291550,Brawlhalla,1.095944177932839
53093,209219032,291550,Brawlhalla,1.0540776275621453
53101,2753525,291550,Brawlhalla,1.012211077191452
53110,44545959,26800,Braid,3.6978354978354977
53112,36557643,26800,Braid,3.2787878787878784
53113,84883272,26800,Braid,3.0779220779220777
53125,65117175,26800,Braid,1.5194805194805192
53133,58931437,26800,Braid,1.2978354978354971
53137,44021324,26800,Braid,1.0969696969696972
53140,50818751,26800,Braid,1.0969696969696972
53141,39446138,26800,Braid,1.0415584415584411
53148,46637811,243930,Bound By Flame,1.3873978996499416
53154,81439192,207690,Botanicula,4.367139959432048
53157,84883272,207690,Botanicula,3.4989858012170387
53161,11373749,207690,Botanicula,1.795131845841785
53163,58905429,207690,Botanicula,1.3488843813387423
53165,65117175,207690,Botanicula,1.170385395537525
53166,144071257,207690,Botanicula,1.0973630831643
53167,11940338,207690,Botanicula,1.0567951318458415
53169,175001491,302610,Boson X,5.0
53174,156615447,302610,Boson X,1.0992907801418443
53182,291070006,346120,Boring Man Online Tactical Stickman Combat,1.2408376963350785
53185,274785080,346120,Boring Man Online Tactical Stickman Combat,1.1256544502617802
53191,167167647,346120,Boring Man Online Tactical Stickman Combat,1.057591623036649
53195,196609297,346120,Boring Man Online Tactical Stickman Combat,1.015706806282723
53196,138941587,307170,Borealis,5.0
53198,106259770,307170,Borealis,1.493150684931507
53205,8776918,261640,Borderlands The PreSequel,3.957960800813436
53215,108114779,261640,Borderlands The PreSequel,2.967813190280846
53219,111163130,261640,Borderlands The PreSequel,2.685915641106553
53223,154940949,261640,Borderlands The PreSequel,2.440482451526945
53225,15305418,261640,Borderlands The PreSequel,2.326881946635812
53235,208900216,261640,Borderlands The PreSequel,1.823393289155359
53238,101602586,261640,Borderlands The PreSequel,1.688755653728831
53259,93341815,261640,Borderlands The PreSequel,1.147259913747765
53260,30425578,261640,Borderlands The PreSequel,1.133235160057502
53263,67579257,261640,Borderlands The PreSequel,1.0942463447985695
53279,59925638,49520,Borderlands 2,4.736720207871042
53281,4834220,49520,Borderlands 2,4.541201434627822
53282,119365702,49520,Borderlands 2,4.465852593314775
53287,36502549,49520,Borderlands 2,4.110989549098063
53290,11807754,49520,Borderlands 2,3.918647073615112
53299,15305418,49520,Borderlands 2,3.4736124652040985
53302,44472980,49520,Borderlands 2,3.3523837673538344
53304,34177747,49520,Borderlands 2,3.2727998623604297
53305,53898495,49520,Borderlands 2,3.2394487358776063
53306,127272741,49520,Borderlands 2,3.206274070381464
53318,7431946,49520,Borderlands 2,2.850175799257981
53329,87341384,49520,Borderlands 2,2.60189519099696
53331,33622085,49520,Borderlands 2,2.5823080214753014
53332,163432200,49520,Borderlands 2,2.5823080214753014
53342,8585433,49520,Borderlands 2,2.3659668518036514
53352,118971362,49520,Borderlands 2,2.2150927081908782
53363,27279261,49520,Borderlands 2,2.064218564578104
53383,101142088,49520,Borderlands 2,1.8424071043193235
53390,86256882,49520,Borderlands 2,1.7744696244469051
53393,64973908,49520,Borderlands 2,1.7561176818320177
53398,65342306,49520,Borderlands 2,1.7028264638541724
53412,160427210,49520,Borderlands 2,1.5870680565910376
53416,62633395,49520,Borderlands 2,1.5560109229350745
53420,7440594,49520,Borderlands 2,1.5265419381592458
53421,85673716,49520,Borderlands 2,1.5265419381592458
53432,20200395,49520,Borderlands 2,1.4467815721791593
53435,26302344,49520,Borderlands 2,1.4467815721791593
53437,39622853,49520,Borderlands 2,1.415900899509877
53446,170491009,49520,Borderlands 2,1.3634919864654402
53451,45974860,49520,Borderlands 2,1.3417872851036026
53454,134967717,49520,Borderlands 2,1.3266116402489847
53460,195414910,49520,Borderlands 2,1.2990837263266537
53461,185079540,49520,Borderlands 2,1.2990837263266537
53464,51085779,49520,Borderlands 2,1.2821434716052185
53466,115996656,49520,Borderlands 2,1.2821434716052185
53469,162081645,49520,Borderlands 2,1.2821434716052185
53471,56038151,49520,Borderlands 2,1.2537332527494804
53475,44755776,49520,Borderlands 2,1.2426162105885386
53478,66650717,49520,Borderlands 2,1.2249701119203782
53480,43360645,49520,Borderlands 2,1.2180704873411274
53482,122551425,49520,Borderlands 2,1.211506138636572
53497,65420540,49520,Borderlands 2,1.1674085380648385
53503,155718820,49520,Borderlands 2,1.1512094194874667
53504,71510748,49520,Borderlands 2,1.1512094194874667
53512,55906572,49520,Borderlands 2,1.129081211757593
53514,85458882,49520,Borderlands 2,1.1268225111280683
53521,110478743,49520,Borderlands 2,1.1099704868999756
53529,102016550,49520,Borderlands 2,1.096506513616169
53530,89555434,49520,Borderlands 2,1.0929067094878642
53551,172518437,49520,Borderlands 2,1.0612849006745204
53554,12760368,49520,Borderlands 2,1.05860269367696
53560,61676491,49520,Borderlands 2,1.049532598961525
53561,34442062,49520,Borderlands 2,1.0482973720547537
53563,191780526,49520,Borderlands 2,1.0459857331292244
53568,80128229,49520,Borderlands 2,1.0407801340221168
53569,88525821,49520,Borderlands 2,1.039809598595368
53572,44314169,49520,Borderlands 2,1.0379038199392063
53575,129501816,49520,Borderlands 2,1.0342334314162294
53585,170172944,49520,Borderlands 2,1.02703382315962
53591,87907200,49520,Borderlands 2,1.022110561631203
53595,287848624,49520,Borderlands 2,1.0195518773243195
53596,212078557,49520,Borderlands 2,1.0195518773243195
53599,75463760,49520,Borderlands 2,1.017187300102786
53603,58217836,49520,Borderlands 2,1.0149991838679346
53604,102921672,49520,Borderlands 2,1.0149991838679346
53606,88344296,49520,Borderlands 2,1.0134110349878005
53609,138581545,49520,Borderlands 2,1.0119464087983427
53612,748719,49520,Borderlands 2,1.011081749963603
53618,68809194,49520,Borderlands 2,1.0091053869127693
53620,107554143,49520,Borderlands 2,1.007693699019316
53626,60859695,49520,Borderlands 2,1.006387887717873
53634,94110492,49520,Borderlands 2,1.0039350800029982
53636,101695880,49520,Borderlands 2,1.003476281437626
53653,169937489,49520,Borderlands 2,1.0010411198214195
53655,92593907,49520,Borderlands 2,1.0006176134533846
53658,93189271,49520,Borderlands 2,1.0003529219733625
53660,127850470,49520,Borderlands 2,1.0001411687893444
53662,63098418,49520,Borderlands 2,1.0000352921973352
53670,36546868,46000,Bob Came in Pieces,5.0
53671,60549077,46000,Bob Came in Pieces,5.0
53672,64023574,46000,Bob Came in Pieces,2.565217391304348
53674,170485590,362660,Blue Rose,5.0
53676,99264709,257750,Bloody Trapland,3.9508196721311473
53678,152419713,257750,Bloody Trapland,2.901639344262295
53682,157469247,257750,Bloody Trapland,1.721311475409835
53687,171067153,257750,Bloody Trapland,1.0437158469945338
53689,36439985,2450,Bloody Good Time,1.5034965034965038
53694,216217925,6370,Bloodline Champions,2.549053356282272
53697,82263745,6370,Bloodline Champions,1.623752151462995
53701,49893565,6370,Bloodline Champions,1.2037865748709122
53705,296283194,6370,Bloodline Champions,1.0950086058519797
53707,161657866,6370,Bloodline Champions,1.0468158347676415
53720,136135322,260250,Blood of the Werewolf,5.0
53728,101339059,58520,Blood Bowl Legendary Edition,5.0
53733,11952990,58520,Blood Bowl Legendary Edition,1.5317426501917342
53734,49893565,58520,Blood Bowl Legendary Edition,1.344269279931828
53740,131227694,58520,Blood Bowl Legendary Edition,1.0093736685129957
