,User_ID,Game_id,Game_name,Rating
5777,102921672,200710,Torchlight II,1.0717944253398906
37277,33622085,359320,Elite Dangerous,3.784867858451765
35494,55906572,22490,Fallout New Vegas,1.3926137168052135
54216,39322716,8870,BioShock Infinite,1.001409557886749
55982,130312302,33930,Arma 2 Operation Arrowhead,1.2084801613288847
40274,174287424,570,Dota 2,1.0268823611982874
56632,65117175,57300,Amnesia The Dark Descent,1.524464565558071
50279,73495968,255710,Cities Skylines,1.1247032362863925
4206,161384593,304050,Trove,1.659472023908351
44490,50700418,47780,Dead Space 2,1.103359173126614
25928,53875128,311340,METAL GEAR SOLID V GROUND ZEROES,1.0948616600790515
45621,90272527,24200,DC Universe Online,1.2412989068817255
56427,116876958,91200,Anomaly Warzone Earth,1.7070967741935497
16104,58289184,41014,Serious Sam HD The Second Encounter,1.075510413460553
10269,133422169,440,Team Fortress 2,1.2715973036730466
20393,1950243,620,Portal 2,1.0048699696175305
23489,78560022,99700,NightSky,5.0
20110,114727578,620,Portal 2,2.0063287668227816
29218,42771635,250400,How to Survive,1.29323116219668
43073,176929122,322330,Dont Starve Together,3.436930951326345
53176,148674157,346120,Boring Man Online Tactical Stickman Combat,2.277486910994764
8603,42771635,72850,The Elder Scrolls V Skyrim,1.0218142935534695
127,49228258,17500,Zombie Panic Source,1.0068832711926912
6040,23225650,203160,Tomb Raider,1.9600854190874009
25271,33651880,214560,Mark of the Ninja,3.91535015326574
6804,26762388,292030,The Witcher 3 Wild Hunt,4.038733621767927
34239,51557405,44350,GRID 2,1.878575969485059
22515,31669242,12810,Overlord II,1.0373366521468577
17082,142775542,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.4556463522693708
5883,78341587,41500,Torchlight,1.1132097815145965
25088,66650717,333950,Medieval Engineers,1.2213114754098355
15106,80351692,8930,Sid Meiers Civilization V,1.6810289988208922
37450,124437057,38740,EDGE,1.8484848484848488
44583,86433707,45740,Dead Rising 2,1.178543461237274
15966,42771635,2500,Shadowgrounds,1.0186480186480185
25523,49228258,42910,Magicka,1.1782062518258851
6312,108007732,15300,Tom Clancys Ghost Recon,1.1274611609960683
43632,101878879,205100,Dishonored,1.0016888325944682
28943,87734805,222880,Insurgency,1.0043157395019633
25409,86481908,42910,Magicka,4.02619534521375
50609,11373749,200900,Cave Story,1.6410614525139655
20185,3527485,620,Portal 2,1.5454365971635693
38531,104870123,570,Dota 2,2.3243381835673067
45640,51557405,24200,DC Universe Online,1.1227886281472617
55706,975449,201870,Assassins Creed Revelations,1.9085669373853809
2597,199693353,212160,Vindictus,1.3759666864961335
45981,8585433,108800,Crysis 2 Maximum Edition,1.078316201664221
55285,167194020,228280,Baldurs Gate Enhanced Edition,1.478076836085172
45542,174002551,1520,DEFCON,3.926315789473685
39348,65342306,570,Dota 2,1.146994666107623
37240,127272741,417860,Emily is Away,1.0450704225352148
35270,117601858,22490,Fallout New Vegas,4.280518307276392
27275,33865373,500,Left 4 Dead,1.7694777075947767
8454,122798021,72850,The Elder Scrolls V Skyrim,1.1694077949704682
55219,57368001,242920,Banished,1.462333713416951
4535,152959594,17080,Tribes Ascend,1.684905660377359
31020,14465359,320,HalfLife 2 Deathmatch,1.0017237200032367
24896,58345543,286690,Metro 2033 Redux,1.0466087721226804
28847,88525821,222880,Insurgency,1.7196927193474605
1702,119428254,230410,Warframe,1.084137900467598
8060,158974308,298630,The Escapists,1.190436590436589
6553,33651880,220780,Thomas Was Alone,3.062809917355372
48000,116912767,730,CounterStrike Global Offensive,1.1072411575243883
45802,45974860,236430,DARK SOULS II,1.0479834673383062
51532,116912767,10180,Call of Duty Modern Warfare 2,1.3520405644748863
13473,101142088,212070,Star Conflict,2.173366834170854
12844,150033540,242640,Styx Master of Shadows,2.1904761904761907
12630,60611062,40800,Super Meat Boy,2.3536289433046558
18835,27279261,1200,Red Orchestra Ostfront 4145,1.0455324357405154
5599,137334839,248570,Toribash,1.1239224137931043
20763,59529444,400,Portal,1.0643069914140542
31132,16154372,220,HalfLife 2,2.014013097669177
17937,36557643,252950,Rocket League,1.0164554374488977
18573,122026623,287450,Rise of Nations Extended Edition,4.115191986644407
10028,93882483,440,Team Fortress 2,1.6622618445092008
36090,58761868,22370,Fallout 3 Game of the Year Edition,1.0027921818907055
10210,92593907,440,Team Fortress 2,1.3294530592785407
53693,166927601,6370,Bloodline Champions,3.196213425129088
39913,70778973,570,Dota 2,1.0473202900401972
55960,81585721,33930,Arma 2 Operation Arrowhead,1.4852756208355429
24873,130312302,286690,Metro 2033 Redux,1.1163020776080028
17824,49767455,252950,Rocket League,2.631847914963206
35426,44545959,22490,Fallout New Vegas,1.8019739902514016
4620,80779496,237930,Transistor,2.569672131147541
20433,36557643,400,Portal,4.123882950762222
1611,85458882,230410,Warframe,1.264986370989786
53249,196595568,261640,Borderlands The PreSequel,1.3417832474317173
12674,94088853,40800,Super Meat Boy,1.2664901831016984
25500,45974860,42910,Magicka,1.3581653520303836
30640,33452361,420,HalfLife 2 Episode Two,1.1642563827887873
13223,163930591,241540,State of Decay,1.018524644392985
54557,22301321,78000,Bejeweled 3,1.112306972391202
43883,209772097,70000,Dino DDay,1.2583790371724537
20429,42771635,400,Portal,4.257052742246364
5572,194670621,248570,Toribash,1.5549568965517255
30171,8585433,239070,Hammerwatch,1.2526523562792995
47291,131610144,730,CounterStrike Global Offensive,4.132141737377143
11545,127992087,440,Team Fortress 2,1.006276151832206
5731,11794760,200710,Torchlight II,1.3063886591505964
10050,14126086,440,Team Fortress 2,1.600214310432288
50300,49228258,255710,Cities Skylines,1.0102461576908666
44747,92914917,303390,Dead Bits,3.3959390862944163
29537,209869297,203140,Hitman Absolution,2.367932442257145
36234,199603191,288470,Fable Anniversary,1.002473716759432
49686,85959768,20540,Company of Heroes Tales of Valor,1.0064709960711804
15438,32644336,8930,Sid Meiers Civilization V,1.0119493534946944
22826,65342306,102600,Orcs Must Die,4.527170077628793
44850,17995238,221100,DayZ,1.3918997410831189
31835,150033540,323320,Grow Home,2.3433155080213903
47034,88603472,240,CounterStrike Source,1.0003122544249043
14082,166880158,213670,South Park The Stick of Truth,1.728256296207252
9245,138941587,105600,Terraria,4.368719075314338
58199,244445520,251570,7 Days to Die,1.001668506931666
16146,67729331,41000,Serious Sam HD The First Encounter,4.525812619502869
34363,51557405,98200,Frozen Synapse,1.2331838565022424
50839,122803519,204360,Castle Crashers,1.0095731950538478
53400,67579257,49520,Borderlands 2,1.7028264638541724
22923,111754806,298260,Only If,3.3130990415335466
46657,111130695,240,CounterStrike Source,1.103730919953578
38078,46637811,47810,Dragon Age Origins Ultimate Edition,1.0648775710088167
23751,94851051,4920,Natural Selection 2,1.1954459962383437
19379,298950,9200,RAGE,1.4477562510349389
54472,242242432,346010,Besiege,1.628315755832534
10657,124641717,440,Team Fortress 2,1.0820920659652304
16921,124443679,206420,Saints Row IV,1.20007803355443
45278,24469287,1500,Darwinia,2.019354838709678
9713,975449,234390,Teleglitch Die More Edition,1.772277227722772
5204,103624897,214950,Total War ROME II Emperor Edition,1.177958597582863
26351,32467994,261760,Lichdom Battlemage,1.3402489626556018
43461,30061970,243950,Divinity Dragon Commander,1.3156801661474562
21046,17567828,218230,PlanetSide 2,1.296745035819031
54823,150033540,238460,BattleBlock Theater,1.7652229502956698
36049,11024186,22370,Fallout 3 Game of the Year Edition,1.135420821699242
31060,55906572,220,HalfLife 2,3.370067835598433
47454,11149819,730,CounterStrike Global Offensive,2.51254447417307
1025,61506388,9310,Warhammer 40000 Dawn of War Winter Assault,1.3067484662576687
25170,102825821,204100,Max Payne 3,1.641598846193468
13872,12144171,107200,Space Pirates and Zombies,2.148241206030152
56071,126200826,33930,Arma 2 Operation Arrowhead,1.007193272419205
14770,35701646,202170,Sleeping Dogs,1.086677857469862
13624,101530848,99900,Spiral Knights,1.0032193840809942
33734,151015947,4000,Garrys Mod,1.0867566409855764
45567,158476996,24200,DC Universe Online,2.803495411470255
28538,135400225,8190,Just Cause 2,1.153058568329718
26190,73518199,208090,Loadout,1.3694813544792126
2469,184694766,391460,WARMODE,1.2733930024410078
22819,105503045,201790,Orcs Must Die 2,1.00832708801732
1592,91859894,230410,Warframe,1.3508232808610292
13540,153956921,318430,Squishy the Suicidal Pig,1.669090909090909
16622,105503045,383080,Sakura Clicker,1.0027731238084256
2066,171383863,291480,Warface,1.0197334092310597
9401,116564064,105600,Terraria,1.4985076022142243
11639,80250756,440,Team Fortress 2,1.0043645165952384
10987,264626784,440,Team Fortress 2,1.0327926054263925
5331,69856757,10500,Total War EMPIRE Definitive Edition,1.813740174890515
35280,60744461,22490,Fallout New Vegas,3.979565695177612
41261,131876863,570,Dota 2,1.006861266846815
35717,129117376,22380,Fallout New Vegas,1.0148318939654444
35874,101690993,377160,Fallout 4,2.4638569888876507
8833,53875128,241560,The Crew,1.0003636694244933
56370,38465050,219890,Antichamber,1.8665710186513629
15280,150033540,8930,Sid Meiers Civilization V,1.1378182812686264
45359,116564064,50620,Darksiders,1.0629288702928874
21645,102270213,238960,Path of Exile,1.0009817781966692
23108,145512685,104900,ORION Prelude,4.489069024809629
35074,136495026,220240,Far Cry 3,2.788810086682427
6881,103371488,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.783148449743417
27558,53898495,48000,LIMBO,1.914145543744888
55989,26808868,33930,Arma 2 Operation Arrowhead,1.158002515566367
31348,14671378,220,HalfLife 2,1.008919559655422
39820,80779496,570,Dota 2,1.0559878396788496
5354,48626533,10500,Total War EMPIRE Definitive Edition,1.433717065377099
56371,114727578,219890,Antichamber,1.8665710186513629
21421,65117175,22180,Penumbra Overture,1.1530054644808732
2864,151600301,304930,Unturned,5.0
6671,50811344,239160,Thief,2.92504312372589
17096,72996988,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.021266121886384
10156,150397316,440,Team Fortress 2,1.3970051815679194
52382,59529444,42700,Call of Duty Black Ops,1.449751433124804
6842,99096740,292030,The Witcher 3 Wild Hunt,1.4001722405626524
25572,11731710,42910,Magicka,1.0186970493718976
24637,218317467,241930,Middleearth Shadow of Mordor,1.241256184125615
5636,66615366,200710,Torchlight II,3.7527387222681696
55481,156675178,63710,BITTRIP RUNNER,1.6195652173913038
19602,34901647,3830,Psychonauts,2.2613111726685133
21840,270356700,223470,POSTAL 2,1.319408502772644
24409,80779496,17410,Mirrors Edge,1.2977127859017616
12764,58345543,221640,Super Hexagon,1.3505807814149953
6859,10253354,292030,The Witcher 3 Wild Hunt,1.047079087125018
6566,49893565,220780,Thomas Was Alone,1.3438016528925614
55244,66078954,242920,Banished,1.053363740022804
31175,62990992,220,HalfLife 2,1.554702720465695
38612,130324181,570,Dota 2,2.049667479758772
33443,108007732,4000,Garrys Mod,2.020832453499528
34672,156818121,332800,Five Nights at Freddys 2,2.363228699551569
21563,7440594,238960,Path of Exile,1.059103047439523
3238,86733992,304930,Unturned,1.3704430804403538
30939,93413084,320,HalfLife 2 Deathmatch,1.0262867300492884
27301,14465359,500,Left 4 Dead,1.4262866776752627
10421,17495098,440,Team Fortress 2,1.1691290486217485
53373,95531306,49520,Borderlands 2,1.958871355529184
8291,107452765,72850,The Elder Scrolls V Skyrim,1.7428088583185335
14685,38049880,252330,Slender The Arrival,1.378378378378378
22260,127344335,218620,PAYDAY 2,1.2977087560799028
30000,24841093,227940,Heroes Generals,1.0086073647522342
33140,168641975,265930,Goat Simulator,1.0398656700249136
24530,2083767,48220,Might Magic Heroes VI,1.1299673873656242
48583,76451157,730,CounterStrike Global Offensive,1.0003259270642126
26722,83770731,550,Left 4 Dead 2,1.3936577104298915
27031,125912054,550,Left 4 Dead 2,1.0384085341715052
32647,58345543,12210,Grand Theft Auto IV The Complete Edition,1.337494398566033
57575,88775181,346900,AdVenture Capitalist,1.1174744961023118
46591,44482198,240,CounterStrike Source,1.1924944444733565
35511,48028873,22380,Fallout New Vegas,1.321420625771093
28497,56333620,8190,Just Cause 2,1.5250036153289952
34803,80511960,265630,Fistful of Frags,1.0453848512726176
54656,122679931,296050,Battlepaths,2.233082706766917
32989,144071257,232430,Gone Home,1.0491803278688536
7128,101690993,207610,The Walking Dead,3.2467797400477942
6941,80189887,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.3606305503487692
33803,49462664,4000,Garrys Mod,1.0382823230830112
33055,97782908,265930,Goat Simulator,2.059040190661898
9359,86499586,105600,Terraria,1.827035436935342
22050,89691468,24240,PAYDAY The Heist,1.0269484808454403
26997,122551425,550,Left 4 Dead 2,1.054529165066802
17137,61506388,4500,STALKER Shadow of Chernobyl,1.025646007382942
7981,48798067,312990,The Expendabros,1.3317886932344751
6410,60549077,38700,Toki Tori,1.6666666666666683
998,50818751,235540,Warhammer End Times Vermintide,5.0
13977,159800136,244850,Space Engineers,1.06742629446397
30342,49893565,130,HalfLife Blue Shift,1.3230309072781647
37415,122026623,91700,EYE Divine Cybermancy,1.0213523131672595
8370,53898495,72850,The Elder Scrolls V Skyrim,1.394886111162054
31248,17530772,220,HalfLife 2,1.1491913714996578
6838,11940338,292030,The Witcher 3 Wild Hunt,1.507617543931596
12401,103731895,233720,Surgeon Simulator,2.8020917135961385
32454,92663477,12120,Grand Theft Auto San Andreas,1.071722564081662
29924,188949150,227940,Heroes Generals,1.0389149871192616
9150,8259307,113200,The Binding of Isaac,1.0031512797493618
9128,36546868,113200,The Binding of Isaac,1.0098202671259218
26824,190191843,550,Left 4 Dead 2,1.2082466432715089
4789,75134679,201270,Total War SHOGUN 2,3.3369603146908595
55710,285860790,201870,Assassins Creed Revelations,1.5589031525630943
9524,72417734,105600,Terraria,1.0609512616937904
8002,28472068,312990,The Expendabros,1.051899907321593
49245,16154372,10,CounterStrike,1.0162459565726811
2309,159428605,236390,War Thunder,1.0326806474940202
26110,127335438,209830,Lone Survivor The Directors Cut,1.302325581395348
54964,21061921,209000,Batman Arkham Origins,1.1676401270621977
22199,113300324,218620,PAYDAY 2,1.66846811938533
22124,69856757,218620,PAYDAY 2,2.5798672363336017
52287,19696244,42700,Call of Duty Black Ops,2.35134749411289
37885,50801801,65800,Dungeon Defenders,1.030711178659402
66,33580866,17500,Zombie Panic Source,1.2477977629368633
43533,21061921,205100,Dishonored,2.0895784955316308
5898,58931437,41500,Torchlight,1.0144472733732024
25291,124437057,214560,Mark of the Ninja,1.922423956614007
33449,150995572,4000,Garrys Mod,1.9590530373874089
44680,155042139,383150,Dead Island Definitive Edition,1.104582210242588
46779,9823354,240,CounterStrike Source,1.0292811382714642
56634,136135322,57300,Amnesia The Dark Descent,1.5014800626850082
13292,84455820,211820,Starbound,1.9732937685459944
43981,251635136,238010,Deus Ex Human Revolution Directors Cut,3.5793334191223787
43750,235692659,333930,Dirty Bomb,1.11450766021722
19811,46028967,233450,Prison Architect,1.1614315629164271
31142,33865373,220,HalfLife 2,1.902283876722296
35041,31187179,233270,Far Cry 3 Blood Dragon,1.0138488170802091
22195,151600301,218620,PAYDAY 2,1.6843752867878727
28472,48798067,8190,Just Cause 2,2.1378163412870577
8336,61506388,72850,The Elder Scrolls V Skyrim,1.5167098560713703
16126,79155765,41014,Serious Sam HD The Second Encounter,1.0250333435929018
28087,45030250,1250,Killing Floor,1.3054178751942835
28726,33651880,377950,Jamestown,1.1072796934865874
3597,205965436,304930,Unturned,1.046668820357355
34266,124725852,44350,GRID 2,1.028395846577662
57165,165216496,630,Alien Swarm,1.0600664451827333
6403,65117175,38700,Toki Tori,3.713725490196079
2461,119211545,391460,WARMODE,1.6379170056956864
56074,170485590,33930,Arma 2 Operation Arrowhead,1.006902215153688
52276,75240572,42700,Call of Duty Black Ops,2.5652339382983285
27118,127311699,550,Left 4 Dead 2,1.0126560049052369
57006,27169419,630,Alien Swarm,2.0841196013289047
24044,86041729,48700,Mount Blade Warband,1.0096526593270263
43912,69954842,310560,DiRT Rally,5.0
25015,77870593,64000,Men of War Assault Squad,1.0034931724356944
29214,153076975,250400,How to Survive,1.3647509578544068
22777,59945701,201790,Orcs Must Die 2,1.3647264551586304
52899,83770731,225080,Brothers A Tale of Two Sons,2.4979079497907963
49781,11403772,231430,Company of Heroes 2,1.0662915601023024
7281,59825286,205650,The Testament of Sherlock Holmes,1.1626270523846762
19027,49228258,207490,Rayman Origins,1.9485903814262024
5137,55334302,214950,Total War ROME II Emperor Edition,3.2075864544693067
56516,124059151,48240,Anno 2070,1.0002472035102907
14443,70408902,63380,Sniper Elite V2,1.7634629970744395
52894,298950,225080,Brothers A Tale of Two Sons,2.765690376569039
25465,33651880,42910,Magicka,1.8703866004479508
18576,54293428,287450,Rise of Nations Extended Edition,2.575959933222037
44166,65145468,245470,Democracy 3,1.9601046435578813
5107,131227682,201270,Total War SHOGUN 2,1.001142023284586
19848,96400571,233450,Prison Architect,1.0010660574909571
22939,216025815,298260,Only If,1.5239616613418536
18910,12195913,55110,Red Faction Armageddon,1.5987938985455834
20887,132748085,315430,Polarity,1.016597510373444
28620,64787956,8190,Just Cause 2,1.0017353579175747
58016,11403772,207650,A Virus Named TOM,1.6808510638297878
11072,181564172,440,Team Fortress 2,1.0256550661500596
22058,36404933,24240,PAYDAY The Heist,1.017701453104356
6694,21061921,239160,Thief,1.417751293711777
54067,8776918,8870,BioShock Infinite,2.413461277818439
13525,81943620,115110,Stacking,3.1236802413273006
36386,10599862,292120,FINAL FANTASY XIII,1.3799915931063476
45727,80779496,335300,DARK SOULS II Scholar of the First Sin,1.9017915213149648
53001,207424334,335330,BrickForce,1.6984126984126973
22983,83770731,264200,One Finger Death Punch,1.0887902330743633
44238,9563573,224600,Defiance,1.4029017857142851
56999,50229934,630,Alien Swarm,2.2186046511627917
31540,33622085,63000,HOARD,1.504672897196262
24028,165755355,48700,Mount Blade Warband,1.033202822142966
50335,64023574,219640,Chivalry Medieval Warfare,2.9759862778730706
14131,83090686,1840,Source Filmmaker,2.909917905480364
13356,48028873,211820,Starbound,1.0485567844618289
57095,17414305,630,Alien Swarm,1.2431893687707682
52953,1936551,274190,Broforce,1.5642068564787914
2305,146007471,236390,War Thunder,1.0352950992935424
23594,58435428,109600,Neverwinter,1.335506301607995
4910,56219610,34330,Total War SHOGUN 2,1.3909526377565586
35844,65958466,377160,Fallout 4,3.542758390010035
24194,63098418,237110,Mortal Kombat Komplete Edition,1.0918220946915338
51784,101687527,10180,Call of Duty Modern Warfare 2,1.014429769396174
25941,93275329,235460,METAL GEAR RISING REVENGEANCE,2.5805184603299294
58094,102927775,250420,8BitMMO,1.1626016260162606
5866,11813637,41500,Torchlight,1.4251287820474872
56911,59825286,10680,Aliens vs Predator,1.1004385964912284
24093,12610800,22100,Mount Blade,1.0247422680412366
7442,70398582,2420,The Ship Single Player,4.018867924528302
2712,79211079,307290,Velvet Sundown,2.3725490196078427
52243,74347105,42700,Call of Duty Black Ops,4.638067600675531
57466,75232211,266840,Age of Mythology Extended Edition,3.5656350053361794
20004,92393218,620,Portal 2,3.2248741376095458
56839,105503045,34010,Alpha Protocol,1.2803030303030307
9794,34177747,440,Team Fortress 2,3.851337540082442
30335,103638409,130,HalfLife Blue Shift,1.570289132602193
2031,38049880,291480,Warface,1.0823490346757705
45480,36546868,323470,DRAGON BALL XENOVERSE,1.1412740173802107
14444,17017968,63380,Sniper Elite V2,1.7634629970744395
8423,2083767,72850,The Elder Scrolls V Skyrim,1.2361033329430562
34326,230944154,257400,Fuse,1.3478260869565224
10634,4834220,440,Team Fortress 2,1.0874884049534344
24432,36404933,17410,Mirrors Edge,1.1372328458942629
19134,245859173,211500,RaceRoom Racing Experience,1.0814710042432822
14745,48525807,202170,Sleeping Dogs,1.8279159672414669
48560,30913209,730,CounterStrike Global Offensive,1.00062706880035
53275,7907686,261640,Borderlands The PreSequel,1.0025244556642474
50351,17567828,219640,Chivalry Medieval Warfare,2.18595499949551
45499,33706322,9050,DOOM 3,1.396039603960396
36334,975449,212680,FTL Faster Than Light,1.068917868555144
36790,9128105,3720,Evil Genius,2.73697270471464
56945,57368001,630,Alien Swarm,4.266445182724253
52071,99264709,202990,Call of Duty Black Ops II,1.924441940708398
12570,55906572,9350,Supreme Commander,1.0122324159021423
27944,43955374,219830,King Arthurs Gold,1.2391304347826075
2074,106834867,291480,Warface,1.0140410796451769
43426,100311267,220440,DmC Devil May Cry,1.007794232268122
28149,58345543,1250,Killing Floor,1.0546805203705754
44813,64319625,221100,DayZ,1.9152465617216496
26866,57798235,550,Left 4 Dead 2,1.1563367830769082
19336,30061970,39120,RIFT,1.000385405960944
52722,26808868,7940,Call of Duty 4 Modern Warfare,1.016342539630661
49241,59529444,10,CounterStrike,1.0169222507487308
6981,23225650,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0741173216974458
57332,36404933,108710,Alan Wake,1.786602870813399
4614,98848653,237930,Transistor,3.8995901639344255
7349,86182317,221910,The Stanley Parable,3.404220243982856
1834,94269421,230410,Warframe,1.0120408057736752
25553,76892907,42910,Magicka,1.0627130197682355
9616,92914917,105600,Terraria,1.0087740970492618
20672,60549077,400,Portal,1.3427369896618062
16989,82287546,9480,Saints Row 2,1.1933855413889058
53950,133422169,209870,Blacklight Retribution,1.0288614018395208
14309,100519466,34870,Sniper Ghost Warrior 2,4.50269374222959
53647,53875128,49520,Borderlands 2,1.0014293339921196
53965,69009454,209870,Blacklight Retribution,1.001585791309866
34606,152959594,302380,Floating Point,1.1927710843373491
19095,155919035,292380,Racer 8,3.2164502164502164
26739,77194239,550,Left 4 Dead 2,1.35379665264743
32295,2259650,271590,Grand Theft Auto V,1.0089734151685563
55294,92276000,228280,Baldurs Gate Enhanced Edition,1.0648809331480824
52790,82385352,24740,Burnout Paradise The Ultimate Box,1.8517973512718096
25564,30699429,42910,Magicka,1.03271983640082
227,99264709,270550,Yet Another Zombie Defense,2.3134328358208958
36515,107567915,224760,FEZ,1.7571189279731998
57319,64369759,108710,Alan Wake,2.4331100478468914
51725,56333620,10180,Call of Duty Modern Warfare 2,1.0417649811532357
54286,82287546,8850,BioShock 2,1.0008051529790651
10363,213775315,440,Team Fortress 2,1.2050585783767582
25691,61632730,316010,Magic Duels,1.060911327164109
18636,138941587,274560,Revolution Ace,2.226993865030675
43229,54507379,219740,Dont Starve,2.423713671515118
33280,26729643,214420,Gear Up,2.367933271547729
30568,32847394,420,HalfLife 2 Episode Two,2.9703624352794145
54343,111212436,7670,BioShock,1.4583180315828117
30502,54637394,340,HalfLife 2 Lost Coast,1.195227765726679
26274,134641355,208090,Loadout,1.0120017145306517
50045,27279261,363970,Clicker Heroes,1.2029464962048029
44579,103624897,45740,Dead Rising 2,1.5293657008613932
29652,65145468,6850,Hitman 2 Silent Assassin,1.0239043824701204
27312,195105284,500,Left 4 Dead,1.2927054584925934
55310,59925638,22350,BRINK,4.427368421052631
6969,144071257,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1340994991242348
31210,34919318,220,HalfLife 2,1.2961293805600531
57360,87694960,108710,Alan Wake,1.1814354066985675
17133,30440303,4500,STALKER Shadow of Chernobyl,1.0536234699825142
22885,6717871,102600,Orcs Must Die,1.0056457304163735
2166,213775315,236390,War Thunder,1.753907771040775
13743,99077905,50300,Spec Ops The Line,2.9345258184272693
32585,68316900,12210,Grand Theft Auto IV The Complete Edition,2.556281074621771
37405,55426012,91700,EYE Divine Cybermancy,1.480427046263345
37539,24011187,239140,Dying Light,1.005061918105396
7184,93413084,207610,The Walking Dead,1.262050475024771
44716,161991221,383150,Dead Island Definitive Edition,1.0167115902964934
43992,50797633,238010,Deus Ex Human Revolution Directors Cut,2.12212070518595
50682,276526080,253430,CastleMiner Z,1.023529411764707
44557,87734805,17470,Dead Space,1.0281001832620649
36616,59925638,16450,FEAR 2 Project Origin,2.428933367114264
45519,33865373,230050,DLC Quest,2.1597633136094667
35539,71527252,22380,Fallout New Vegas,1.2329686035771874
50238,131348564,255710,Cities Skylines,1.9798825440459824
21906,94936385,24240,PAYDAY The Heist,2.562483487450462
33518,170491009,4000,Garrys Mod,1.542202862526723
7388,298950,221910,The Stanley Parable,1.6422683811407857
26708,62990992,550,Left 4 Dead 2,1.4288159253736217
4444,216785107,245620,Tropico 5,1.065410372216165
49070,131463112,10,CounterStrike,1.2653963061527138
31459,65909415,70,HalfLife,1.0673178061607826
4942,71777065,34330,Total War SHOGUN 2,1.2259937188719348
55096,47457723,107100,Bastion,2.692284092652248
1603,159800136,230410,Warframe,1.298375599270166
51550,23608098,10180,Call of Duty Modern Warfare 2,1.2964381689910014
5629,128925610,248570,Toribash,1.0043103448275883
27706,101878879,110800,LA Noire,3.758071649712517
41807,58905429,570,Dota 2,1.0031888042249024
6151,124556386,203160,Tomb Raider,1.0065320478598143
14069,24366790,213670,South Park The Stick of Truth,2.163190479052716
2827,117531196,70300,VVVVVV,1.0635514018691588
14701,155042139,307690,Sleeping Dogs Definitive Edition,1.195063214930765
53059,288274882,291550,Brawlhalla,1.827736589620585
748,124437057,22000,World of Goo,1.260303687635575
22568,9823354,238320,Outlast,2.957602721800576
7154,55426012,207610,The Walking Dead,2.13469720813662
2227,86055705,236390,War Thunder,1.1845969850364355
25631,70778973,49470,Magic The Gathering Duels of the Planeswalkers 2012,2.5474228779459662
14010,100351493,244850,Space Engineers,1.0023281323453697
32178,197190654,271590,Grand Theft Auto V,1.4968832628383004
30890,35039277,320,HalfLife 2 Deathmatch,1.0974979126828086
50222,127628725,255710,Cities Skylines,2.550918405597901
38081,167194020,47810,Dragon Age Origins Ultimate Edition,1.0399608227228223
34933,9128105,313160,Farming Simulator 15,2.0501877773984294
43238,15221799,219740,Dont Starve,1.9613892068455288
1045,57603447,9450,Warhammer 40000 Dawn of War Soulstorm,1.819923371647509
30044,211454678,269210,Hero Siege,1.1756929637526672
57858,88775181,113400,APB Reloaded,1.7782444896721945
32590,20772968,12210,Grand Theft Auto IV The Complete Edition,2.4188592279623595
211,43360645,286100,You Have to Win the Game,1.666666666666666
30927,23717586,320,HalfLife 2 Deathmatch,1.038891432572922
25217,162081645,204100,Max Payne 3,1.007005253940453
54135,188949150,8870,BioShock Infinite,1.4114824754005055
53053,282464648,291550,Brawlhalla,2.3824683820322727
21564,60611062,238960,Path of Exile,1.059103047439523
1812,182851135,230410,Warframe,1.017344669912021
7165,67579257,207610,The Walking Dead,1.810864370227895
10293,17567828,440,Team Fortress 2,1.2494868238238128
12697,2259650,40800,Super Meat Boy,1.0803000220604448
19799,86041729,233450,Prison Architect,1.339920045688177
18522,92484390,40390,Risen 2 Dark Waters,1.2051729148503352
31859,138941587,252150,Grimm,3.75
236,62990992,270550,Yet Another Zombie Defense,1.5970149253731345
12023,154940949,440,Team Fortress 2,1.000506698496516
15933,24632218,300550,Shadowrun Dragonfall Directors Cut,1.7605516088591728
12843,45617627,242640,Styx Master of Shadows,2.8435374149659864
52152,94110492,202970,Call of Duty Black Ops II,1.1233715935497477
17499,45974860,252490,Rust,1.2692713072738306
17831,82263745,252950,Rocket League,2.3277800490596907
5271,7907686,214950,Total War ROME II Emperor Edition,1.0015890869929391
53537,59382844,49520,Borderlands 2,1.0812426382682103
9084,131463112,113200,The Binding of Isaac,1.0842051263260108
29310,11149819,219150,Hotline Miami,1.4075646468544982
19303,96556535,39120,RIFT,1.0714285714285712
23444,270356700,224260,No More Room in Hell,1.0163487738419676
13182,59825286,241540,State of Decay,2.2270371595545257
8175,103260848,72850,The Elder Scrolls V Skyrim,2.637217464412824
4774,103445207,34330,Total War SHOGUN 2,4.287631253370554
20597,58345543,400,Portal,1.785526546346592
5669,32467994,200710,Torchlight II,2.1955483973940417
53179,93644606,346120,Boring Man Online Tactical Stickman Combat,1.4502617801047115
15217,174633348,8930,Sid Meiers Civilization V,1.2525432948679265
53048,104120883,291550,Brawlhalla,3.0898386393371133
35005,130312302,233270,Far Cry 3 Blood Dragon,1.907097518753606
