,User_ID,Game_id,Game_name,Rating
47599,254550709,730,CounterStrike Global Offensive,1.7779197426291535
47613,182106701,730,CounterStrike Global Offensive,1.7244330046385743
47618,213307502,730,CounterStrike Global Offensive,1.707281557609158
47620,110478743,730,CounterStrike Global Offensive,1.70391075299066
47623,201265166,730,CounterStrike Global Offensive,1.690514283164938
47624,82174211,730,CounterStrike Global Offensive,1.6871930492025942
47625,280027508,730,CounterStrike Global Offensive,1.6838842079042893
47627,273082868,730,CounterStrike Global Offensive,1.6772913106357563
47650,160883669,730,CounterStrike Global Offensive,1.60453398006516
47656,212134578,730,CounterStrike Global Offensive,1.5901089191242352
47657,177591797,730,CounterStrike Global Offensive,1.584383508338404
47660,213427457,730,CounterStrike Global Offensive,1.5787200608727656
47662,75366244,730,CounterStrike Global Offensive,1.5702806566624825
47664,110546460,730,CounterStrike Global Offensive,1.56474113583723
47672,97604502,730,CounterStrike Global Offensive,1.5458051451862556
47683,155919035,730,CounterStrike Global Offensive,1.517103735272868
47684,80189887,730,CounterStrike Global Offensive,1.5120227430170434
47694,272981192,730,CounterStrike Global Offensive,1.4898398743879566
47716,293376584,730,CounterStrike Global Offensive,1.4368364502948825
47725,27262175,730,CounterStrike Global Offensive,1.41770217701929
47727,152861732,730,CounterStrike Global Offensive,1.4156326021248449
47728,239045127,730,CounterStrike Global Offensive,1.4156326021248449
47730,23643789,730,CounterStrike Global Offensive,1.4074534438593709
47731,196098976,730,CounterStrike Global Offensive,1.40543343962108
47733,131463112,730,CounterStrike Global Offensive,1.4014306091366135
47734,177313747,730,CounterStrike Global Offensive,1.399447782890438
47737,231060378,730,CounterStrike Global Offensive,1.39361083812826
47747,246241028,730,CounterStrike Global Offensive,1.3746376694851694
47762,89523414,730,CounterStrike Global Offensive,1.3479190858179575
47764,123904490,730,CounterStrike Global Offensive,1.34622129084467
47767,221823551,730,CounterStrike Global Offensive,1.3411650839169225
47772,112763045,730,CounterStrike Global Offensive,1.3312385600220078
47776,196595568,730,CounterStrike Global Offensive,1.3264797770311874
47785,219361406,730,CounterStrike Global Offensive,1.311125266287367
47786,132917640,730,CounterStrike Global Offensive,1.311125266287367
47787,93189271,730,CounterStrike Global Offensive,1.311125266287367
47795,134224287,730,CounterStrike Global Offensive,1.2964647447297084
47797,104120883,730,CounterStrike Global Offensive,1.29503958836527
47807,111130695,730,CounterStrike Global Offensive,1.2798090042618364
47817,146762928,730,CounterStrike Global Offensive,1.267800512808436
47818,182464505,730,CounterStrike Global Offensive,1.267800512808436
47819,281535206,730,CounterStrike Global Offensive,1.263859645644163
47826,88290913,730,CounterStrike Global Offensive,1.2548749642161812
47833,39037163,730,CounterStrike Global Offensive,1.2462496700453185
47841,29873979,730,CounterStrike Global Offensive,1.2381076897719612
47851,189921721,730,CounterStrike Global Offensive,1.2259628790141377
47854,149331941,730,CounterStrike Global Offensive,1.2227655716921797
47859,92276000,730,CounterStrike Global Offensive,1.2206588188056182
47860,45974860,730,CounterStrike Global Offensive,1.216494883688649
47865,66052983,730,CounterStrike Global Offensive,1.211401498768787
47875,170485590,730,CounterStrike Global Offensive,1.2024787806609978
47880,109278470,730,CounterStrike Global Offensive,1.1968029405313216
47881,57905818,730,CounterStrike Global Offensive,1.1968029405313216
47882,294424417,730,CounterStrike Global Offensive,1.1968029405313216
47884,19696244,730,CounterStrike Global Offensive,1.1968029405313216
47885,231805700,730,CounterStrike Global Offensive,1.1968029405313216
47886,257449387,730,CounterStrike Global Offensive,1.1968029405313216
47894,157341587,730,CounterStrike Global Offensive,1.1857362915448553
47898,91687359,730,CounterStrike Global Offensive,1.1857362915448553
47904,129501816,730,CounterStrike Global Offensive,1.1751281711278163
47910,134322141,730,CounterStrike Global Offensive,1.1708527020345008
47911,72387826,730,CounterStrike Global Offensive,1.1708527020345008
47915,26762388,730,CounterStrike Global Offensive,1.1666515889254163
47927,3244702,730,CounterStrike Global Offensive,1.1577908341378218
47928,195414910,730,CounterStrike Global Offensive,1.1577908341378218
47935,78053539,730,CounterStrike Global Offensive,1.153887144965664
47954,300643399,730,CounterStrike Global Offensive,1.1365993786318227
47958,176318036,730,CounterStrike Global Offensive,1.1337242805748686
47960,192170147,730,CounterStrike Global Offensive,1.1337242805748686
47962,301805182,730,CounterStrike Global Offensive,1.1301923713238686
47969,64027842,730,CounterStrike Global Offensive,1.1267472107211385
47973,122679931,730,CounterStrike Global Offensive,1.1227567729007113
47974,206014489,730,CounterStrike Global Offensive,1.1227567729007113
47988,21539893,730,CounterStrike Global Offensive,1.1157425250548658
47993,240405101,730,CounterStrike Global Offensive,1.1102153968936506
47996,105159791,730,CounterStrike Global Offensive,1.1102153968936506
48003,237275985,730,CounterStrike Global Offensive,1.1043288814753187
48004,7440594,730,CounterStrike Global Offensive,1.1043288814753187
48010,287465432,730,CounterStrike Global Offensive,1.1009085062006665
48015,11940338,730,CounterStrike Global Offensive,1.0986778266737187
48019,302437973,730,CounterStrike Global Offensive,1.0964967178029252
48026,300136813,730,CounterStrike Global Offensive,1.0933118031450073
48035,116756674,730,CounterStrike Global Offensive,1.0877970676478323
48041,161140815,730,CounterStrike Global Offensive,1.0845006190135646
48047,188949150,730,CounterStrike Global Offensive,1.0845006190135646
48050,975449,730,CounterStrike Global Offensive,1.0812909190275697
48053,94712912,730,CounterStrike Global Offensive,1.0812909190275697
48056,206210282,730,CounterStrike Global Offensive,1.077746617112532
48063,141873792,730,CounterStrike Global Offensive,1.074797163071346
48067,212302055,730,CounterStrike Global Offensive,1.0731613314182509
48087,131348564,730,CounterStrike Global Offensive,1.067026962719146
48091,206193312,730,CounterStrike Global Offensive,1.0648706391764304
48112,8585433,730,CounterStrike Global Offensive,1.0580422812911623
48125,241424434,730,CounterStrike Global Offensive,1.0529365037072589
48126,171383863,730,CounterStrike Global Offensive,1.0529365037072589
48127,148674157,730,CounterStrike Global Offensive,1.0529365037072589
48129,79211079,730,CounterStrike Global Offensive,1.0529365037072589
48134,176590636,730,CounterStrike Global Offensive,1.0502596882749229
48146,166669789,730,CounterStrike Global Offensive,1.0502596882749229
48147,292731142,730,CounterStrike Global Offensive,1.0465542817273827
48151,64137709,730,CounterStrike Global Offensive,1.0465542817273827
48158,162543176,730,CounterStrike Global Offensive,1.0435552570300417
48161,235658693,730,CounterStrike Global Offensive,1.0435552570300417
48162,129102620,730,CounterStrike Global Offensive,1.0435552570300417
48163,293115480,730,CounterStrike Global Offensive,1.0435552570300417
48164,171315014,730,CounterStrike Global Offensive,1.0435552570300417
48172,68224834,730,CounterStrike Global Offensive,1.0399651022580594
48181,129117376,730,CounterStrike Global Offensive,1.0378335640434209
48182,82287546,730,CounterStrike Global Offensive,1.0376018212258993
48188,215540943,730,CounterStrike Global Offensive,1.0362386281816542
48191,209804474,730,CounterStrike Global Offensive,1.0355731421227818
48197,122551425,730,CounterStrike Global Offensive,1.0344912625522125
48199,216088282,730,CounterStrike Global Offensive,1.0340674334420927
48200,247313879,730,CounterStrike Global Offensive,1.033648561397588
48202,124725852,730,CounterStrike Global Offensive,1.0334403646417396
48205,256606025,730,CounterStrike Global Offensive,1.032616252483173
48206,197949629,730,CounterStrike Global Offensive,1.032415491325748
48215,217680215,730,CounterStrike Global Offensive,1.031025034420618
48217,121360145,730,CounterStrike Global Offensive,1.0302430573197827
48221,259587307,730,CounterStrike Global Offensive,1.0294734728829855
48223,28472068,730,CounterStrike Global Offensive,1.0294734728829855
48224,285282740,730,CounterStrike Global Offensive,1.0289046496036134
48225,284897470,730,CounterStrike Global Offensive,1.0289046496036134
48227,133268317,730,CounterStrike Global Offensive,1.0283395441234535
48229,203643703,730,CounterStrike Global Offensive,1.028152414896471
48233,253813925,730,CounterStrike Global Offensive,1.0277806349753127
48238,36546868,730,CounterStrike Global Offensive,1.0263418466804324
48239,158608850,730,CounterStrike Global Offensive,1.0263418466804324
48250,172518437,730,CounterStrike Global Offensive,1.0244507261481428
48254,224983017,730,CounterStrike Global Offensive,1.0236179391247484
48258,146007471,730,CounterStrike Global Offensive,1.0231259503624162
48260,72627862,730,CounterStrike Global Offensive,1.0226463542641224
48264,109175936,730,CounterStrike Global Offensive,1.022015567664558
48265,52731290,730,CounterStrike Global Offensive,1.022015567664558
48268,136219907,730,CounterStrike Global Offensive,1.0215471249638992
48283,102927775,730,CounterStrike Global Offensive,1.0192941386416834
48288,19586574,730,CounterStrike Global Offensive,1.018434087757405
48297,71411882,730,CounterStrike Global Offensive,1.0173088338627003
48310,173249224,730,CounterStrike Global Offensive,1.0154685232529692
48321,113268833,730,CounterStrike Global Offensive,1.0145093310563826
48336,83849502,730,CounterStrike Global Offensive,1.0125835110647836
48337,168726386,730,CounterStrike Global Offensive,1.0125835110647836
48338,256452263,730,CounterStrike Global Offensive,1.0122637803325882
48344,169653526,730,CounterStrike Global Offensive,1.011842429755276
48348,90272527,730,CounterStrike Global Offensive,1.0114309933091952
48365,45000709,730,CounterStrike Global Offensive,1.009578290035425
48366,150135487,730,CounterStrike Global Offensive,1.009578290035425
48377,260320188,730,CounterStrike Global Offensive,1.0085373062561829
48390,202427012,730,CounterStrike Global Offensive,1.0074777334808829
48392,35047392,730,CounterStrike Global Offensive,1.0073996596974395
48398,65958466,730,CounterStrike Global Offensive,1.0068804070742223
48399,195171884,730,CounterStrike Global Offensive,1.0068804070742223
48403,31500407,730,CounterStrike Global Offensive,1.0066722103183738
48408,248882404,730,CounterStrike Global Offensive,1.0063326513237172
48412,165608075,730,CounterStrike Global Offensive,1.0060699268460986
48415,24204083,730,CounterStrike Global Offensive,1.0057501961139024
48416,227490126,730,CounterStrike Global Offensive,1.0057501961139024
48420,140931602,730,CounterStrike Global Offensive,1.0054428580457446
48433,82112070,730,CounterStrike Global Offensive,1.0046869055393897
48442,293787115,730,CounterStrike Global Offensive,1.0042011131090771
48447,193705276,730,CounterStrike Global Offensive,1.00405116187421
48458,154230933,730,CounterStrike Global Offensive,1.0036211364320715
48465,101552080,730,CounterStrike Global Offensive,1.003125429870528
48466,71510748,730,CounterStrike Global Offensive,1.003125429870528
48474,173394554,730,CounterStrike Global Offensive,1.0027945457406982
48476,30583864,730,CounterStrike Global Offensive,1.0026755761659278
48480,20200395,730,CounterStrike Global Offensive,1.00252562493106
48482,51557405,730,CounterStrike Global Offensive,1.00252562493106
48493,222360879,730,CounterStrike Global Offensive,1.0021402130794597
48494,202598205,730,CounterStrike Global Offensive,1.00204726809917
48497,59945701,730,CounterStrike Global Offensive,1.0019580409180917
48498,297510921,730,CounterStrike Global Offensive,1.0019580409180917
48504,176284441,730,CounterStrike Global Offensive,1.0018440284089372
48509,51132884,730,CounterStrike Global Offensive,1.0016531813827427
48520,113124720,730,CounterStrike Global Offensive,1.001375585708279
48521,68719896,730,CounterStrike Global Offensive,1.001375585708279
48523,186903958,730,CounterStrike Global Offensive,1.001375585708279
48531,232662797,730,CounterStrike Global Offensive,1.0010992293002174
48533,181966419,730,CounterStrike Global Offensive,1.0010992293002174
48536,274048748,730,CounterStrike Global Offensive,1.0010992293002174
48539,276505968,730,CounterStrike Global Offensive,1.000930689069294
48553,296260221,730,CounterStrike Global Offensive,1.0006754001901004
48563,133964193,730,CounterStrike Global Offensive,1.00062706880035
48569,82046939,730,CounterStrike Global Offensive,1.0004374610405593
48578,114132445,730,CounterStrike Global Offensive,1.0003259270642126
48582,173434036,730,CounterStrike Global Offensive,1.0003259270642126
48600,87734805,730,CounterStrike Global Offensive,1.0001276444395932
48608,11161178,730,CounterStrike Global Offensive,1.0000842701154569
48611,561758,730,CounterStrike Global Offensive,1.0000842701154569
48612,75689918,730,CounterStrike Global Offensive,1.0000842701154569
48622,111419019,730,CounterStrike Global Offensive,1.0000260245944763
48623,10181060,730,CounterStrike Global Offensive,1.0000260245944763
48627,114479142,730,CounterStrike Global Offensive,1.0000260245944763
48630,153076975,730,CounterStrike Global Offensive,1.0000037177992054
48633,8763960,80,CounterStrike Condition Zero,4.187399918739992
48634,51293702,80,CounterStrike Condition Zero,3.894385889438588
48636,206014489,80,CounterStrike Condition Zero,3.420687842068784
48648,33029093,80,CounterStrike Condition Zero,2.014889701488969
48652,95853467,80,CounterStrike Condition Zero,1.8437656843765675
48660,33029093,80,CounterStrike Condition Zero,1.6430056643005653
48669,47164966,80,CounterStrike Condition Zero,1.4948256494825642
48672,31162433,80,CounterStrike Condition Zero,1.4589756458975636
48675,218354629,80,CounterStrike Condition Zero,1.425993642599363
48684,47288156,80,CounterStrike Condition Zero,1.3427738342773816
48686,95853467,80,CounterStrike Condition Zero,1.3277168327716815
48697,23608098,80,CounterStrike Condition Zero,1.252862025286201
48705,180901075,80,CounterStrike Condition Zero,1.2111326211132605
48710,297690673,80,CounterStrike Condition Zero,1.1890490189048997
48720,72842694,80,CounterStrike Condition Zero,1.1532468153246795
48722,31162433,80,CounterStrike Condition Zero,1.1532468153246795
48724,49063269,80,CounterStrike Condition Zero,1.141201214120119
48733,47288156,80,CounterStrike Condition Zero,1.119213211921319
48736,111442295,80,CounterStrike Condition Zero,1.1099400109939994
48737,63098418,80,CounterStrike Condition Zero,1.1077412107741194
48752,36978196,80,CounterStrike Condition Zero,1.0848928084892786
48753,33904278,80,CounterStrike Condition Zero,1.0785832078583186
48756,47291376,80,CounterStrike Condition Zero,1.0755240075523989
48760,160883669,80,CounterStrike Condition Zero,1.0713654071365388
48762,91729217,80,CounterStrike Condition Zero,1.066107406610739
48763,78309377,80,CounterStrike Condition Zero,1.066107406610739
48775,40051659,80,CounterStrike Condition Zero,1.0532970053296995
48781,55120589,80,CounterStrike Condition Zero,1.049090604909059
48782,60324268,80,CounterStrike Condition Zero,1.049090604909059
48791,62990992,80,CounterStrike Condition Zero,1.04168160416816
48792,17495098,80,CounterStrike Condition Zero,1.04168160416816
48793,49312497,80,CounterStrike Condition Zero,1.0390048039004791
48803,57271785,80,CounterStrike Condition Zero,1.0342248034224792
48811,16421440,80,CounterStrike Condition Zero,1.031070003107
48815,30527047,80,CounterStrike Condition Zero,1.028202002820199
48816,54477968,80,CounterStrike Condition Zero,1.028202002820199
48823,31887973,80,CounterStrike Condition Zero,1.0243302024330183
48833,77542968,80,CounterStrike Condition Zero,1.0243302024330183
48834,33457161,80,CounterStrike Condition Zero,1.0243302024330183
48835,153076975,80,CounterStrike Condition Zero,1.0243302024330183
48837,8949216,80,CounterStrike Condition Zero,1.0189766018976587
48847,88883891,80,CounterStrike Condition Zero,1.0169690016968995
48857,21557528,80,CounterStrike Condition Zero,1.0135274013527371
48863,26637363,80,CounterStrike Condition Zero,1.0135274013527371
48868,131463112,80,CounterStrike Condition Zero,1.0135274013527371
48869,30739537,80,CounterStrike Condition Zero,1.0135274013527371
48872,54103616,80,CounterStrike Condition Zero,1.0092254009225354
48873,28424408,80,CounterStrike Condition Zero,1.0092254009225354
48879,82352462,80,CounterStrike Condition Zero,1.0092254009225354
48885,71875007,80,CounterStrike Condition Zero,1.0092254009225354
48898,53509003,80,CounterStrike Condition Zero,1.0055926005592557
48899,47773209,80,CounterStrike Condition Zero,1.0055926005592557
48905,57798235,80,CounterStrike Condition Zero,1.0038718003871772
48910,254935843,80,CounterStrike Condition Zero,1.0038718003871772
48914,197904909,80,CounterStrike Condition Zero,1.0038718003871772
48916,37723786,80,CounterStrike Condition Zero,1.0038718003871772
48923,113124720,80,CounterStrike Condition Zero,1.0038718003871772
48929,129371925,80,CounterStrike Condition Zero,1.0038718003871772
48944,87753149,80,CounterStrike Condition Zero,1.00062140006213
48950,32749624,10,CounterStrike,5.0
48951,22283916,10,CounterStrike,4.856577966365537
48952,121900241,10,CounterStrike,4.717624836978097
48953,41719717,10,CounterStrike,4.591989042246786
48957,53964834,10,CounterStrike,4.185020828817878
48959,58223726,10,CounterStrike,4.012461539492824
48973,53258793,10,CounterStrike,3.108610759184902
48974,39028341,10,CounterStrike,3.063593997069889
48977,53779471,10,CounterStrike,2.932833858801992
48979,4064412,10,CounterStrike,2.8512018745563688
48991,39798081,10,CounterStrike,2.435504401498275
48995,60736966,10,CounterStrike,2.315022742998531
49003,53784377,10,CounterStrike,2.0969104230488216
49004,58297398,10,CounterStrike,2.0716462177056507
49009,21535912,10,CounterStrike,1.953339425939458
49028,115655987,10,CounterStrike,1.6287778068256564
49044,44874005,10,CounterStrike,1.448800136450544
49047,46759859,10,CounterStrike,1.4193947465051315
49051,64350600,10,CounterStrike,1.384924598413093
49053,6439568,10,CounterStrike,1.36901529929369
49061,37294596,10,CounterStrike,1.3131242035109212
49071,37343172,10,CounterStrike,1.2653963061527138
49072,72629386,10,CounterStrike,1.250648922137538
49073,47728342,10,CounterStrike,1.2457629201607925
49078,197904909,10,CounterStrike,1.222822545026074
49092,33029093,10,CounterStrike,1.175124440362846
49098,12660489,10,CounterStrike,1.1576659211044755
49100,112849197,10,CounterStrike,1.152243650618087
49102,14758912,10,CounterStrike,1.1443187937533668
49104,36017955,10,CounterStrike,1.1393136209967007
49109,63615483,10,CounterStrike,1.127694469954441
49112,36978196,10,CounterStrike,1.1233149437923582
49139,35394734,10,CounterStrike,1.0759743514688926
49141,111795034,10,CounterStrike,1.07347176509056
49146,52781598,10,CounterStrike,1.071147934882108
49147,22605909,10,CounterStrike,1.066619445245124
49148,27689253,10,CounterStrike,1.066619445245124
49155,20626832,10,CounterStrike,1.0612567601486966
49156,73195149,10,CounterStrike,1.0612567601486966
49157,32125590,10,CounterStrike,1.05619200200207
49159,49832324,10,CounterStrike,1.05422568413338
49171,3249166,10,CounterStrike,1.0463008272686594
49174,201265166,10,CounterStrike,1.0442451313150292
49182,124443679,10,CounterStrike,1.0379409970572282
49183,13227113,10,CounterStrike,1.0373659980441112
49184,122620165,10,CounterStrike,1.0368327088039666
49208,27417971,10,CounterStrike,1.0264797472983624
49212,8949216,10,CounterStrike,1.0251360967547574
49216,77214425,10,CounterStrike,1.023834155984125
49219,36775354,10,CounterStrike,1.0232174471980358
49229,88883891,10,CounterStrike,1.019990898331686
49233,95761491,10,CounterStrike,1.0189004856954125
49242,157235483,10,CounterStrike,1.0169222507487308
49250,26822907,10,CounterStrike,1.0149827463055223
49261,27139623,10,CounterStrike,1.0130998479827764
49279,6252885,10,CounterStrike,1.010242728534179
49291,31944667,10,CounterStrike,1.0088663060260965
49320,23718710,10,CounterStrike,1.0052941618979745
49325,19430377,10,CounterStrike,1.0052941618979745
49345,53181165,10,CounterStrike,1.0034440355397083
49347,84054119,10,CounterStrike,1.0034440355397083
49349,127072755,10,CounterStrike,1.0034440355397083
49356,110478743,10,CounterStrike,1.003015020731994
49361,4897767,10,CounterStrike,1.0028124304061294
49373,53097340,10,CounterStrike,1.0023893741374108
49380,206014489,10,CounterStrike,1.001865022705759
49381,189734107,10,CounterStrike,1.001865022705759
49386,30699429,10,CounterStrike,1.0016683909188902
49389,31187179,10,CounterStrike,1.0016683909188902
49400,15221799,10,CounterStrike,1.0013257749266198
49402,272981192,10,CounterStrike,1.0013257749266198
49405,3347312,10,CounterStrike,1.0013257749266198
49409,18066817,10,CounterStrike,1.0010874333667803
49412,135879753,10,CounterStrike,1.0010040138208356
49414,635733,10,CounterStrike,1.0010040138208356
49416,21061921,10,CounterStrike,1.0010040138208356
49425,19094181,10,CounterStrike,1.0010040138208356
49433,1268792,10,CounterStrike,1.0007180039490282
49437,54999247,10,CounterStrike,1.0007180039490282
49439,21861124,10,CounterStrike,1.0007180039490282
49443,20366600,10,CounterStrike,1.0005094550841656
49451,126471719,10,CounterStrike,1.0003902843042458
49454,30452777,10,CounterStrike,1.0003902843042458
49455,57905818,10,CounterStrike,1.0003902843042458
49456,27873947,10,CounterStrike,1.0003902843042458
49457,46178364,10,CounterStrike,1.0003902843042458
49460,17567828,10,CounterStrike,1.0003902843042458
49468,15564408,10,CounterStrike,1.0003902843042458
49469,153076975,10,CounterStrike,1.0003902843042458
49472,208127048,10,CounterStrike,1.000220465942856
49474,30548861,10,CounterStrike,1.000220465942856
49486,3450426,10,CounterStrike,1.000220465942856
49493,66596291,10,CounterStrike,1.000220465942856
49498,112994491,10,CounterStrike,1.0000655439289603
49503,144578181,10,CounterStrike,1.0000655439289603
49504,83849502,10,CounterStrike,1.0000655439289603
49507,127992087,10,CounterStrike,1.0000655439289603
49509,228919399,10,CounterStrike,1.0000655439289603
49530,65398650,115100,Costume Quest,1.3458213256484144
49539,285869008,115200,Cossacks II Napoleonic Wars,1.0888888888888897
49540,62878249,4890,Cossacks II Battle for Europe,5.0
49548,45030250,4850,Cossacks Back to War,1.4050632911392409
49549,22605909,4850,Cossacks Back to War,1.0607594936708864
49563,49893565,209670,Cortex Command,1.2448979591836735
49564,216088282,261880,Corporate Lifestyle Simulator,5.0
49571,157341587,359800,Copa Petrobras de Marcas,2.107692307692308
49575,231122258,359800,Copa Petrobras de Marcas,2.107692307692308
49577,113260911,359800,Copa Petrobras de Marcas,1.2461538461538466
49580,266479412,359800,Copa Petrobras de Marcas,1.2461538461538466
49585,133680143,247020,Cook Serve Delicious,1.6738738738738732
49596,26465134,224460,Contrast,2.7073170731707314
49598,62990992,241240,Contraption Maker,1.6666666666666663
49600,116283279,238430,Contagion,5.0
49602,39941720,238430,Contagion,4.059059059059059
49603,167167647,238430,Contagion,3.790790790790792
49605,48798067,238430,Contagion,3.322322322322323
49609,93514355,238430,Contagion,2.6696696696696702
49615,116876958,238430,Contagion,2.063063063063064
49616,29302014,238430,Contagion,1.982982982982984
49620,77214425,238430,Contagion,1.6926926926926935
49624,11373749,238430,Contagion,1.4924924924924934
49627,142793906,238430,Contagion,1.368368368368369
49629,152497084,238430,Contagion,1.3363363363363367
49631,34919318,238430,Contagion,1.2582582582582584
49632,80550861,238430,Contagion,1.2582582582582584
49633,131348564,238430,Contagion,1.2102102102102106
49634,10599862,238430,Contagion,1.2102102102102106
49636,64973908,238430,Contagion,1.1661661661661662
49643,47457723,238430,Contagion,1.0360360360360366
49654,67729331,204560,Confrontation,1.1111111111111112
49662,59945701,20540,Company of Heroes Tales of Valor,1.672059163392651
49674,105243827,20540,Company of Heroes Tales of Valor,1.0776519528541717
49677,58289184,20540,Company of Heroes Tales of Valor,1.066558816732147
49679,80250756,20540,Company of Heroes Tales of Valor,1.0277328403050603
49685,14465359,20540,Company of Heroes Tales of Valor,1.0064709960711804
49692,26729643,9340,Company of Heroes Opposing Fronts,2.0797310278578287
49696,11978743,9340,Company of Heroes Opposing Fronts,1.4341978866474534
49697,57103808,9340,Company of Heroes Opposing Fronts,1.333333333333332
49698,24632218,9340,Company of Heroes Opposing Fronts,1.2411143131604216
49699,63157803,9340,Company of Heroes Opposing Fronts,1.1757925072046098
49706,40212239,9340,Company of Heroes Opposing Fronts,1.0211335254562908
49709,99077905,9340,Company of Heroes Opposing Fronts,1.0096061479346767
49710,156297441,9340,Company of Heroes Opposing Fronts,1.0096061479346767
49727,46055854,231430,Company of Heroes 2,2.89462915601023
49728,80363319,231430,Company of Heroes 2,2.814833759590793
49739,135400225,231430,Company of Heroes 2,2.160102301790282
49740,122026623,231430,Company of Heroes 2,2.110997442455244
49741,19085114,231430,Company of Heroes 2,2.110997442455244
49748,32125590,231430,Company of Heroes 2,1.7738107416879796
49750,95044091,231430,Company of Heroes 2,1.6989258312020463
49758,90711776,231430,Company of Heroes 2,1.443375959079285
49767,51557405,231430,Company of Heroes 2,1.2506393861892589
49776,205285563,231430,Company of Heroes 2,1.112736572890026
49777,135825356,231430,Company of Heroes 2,1.10148337595908
49786,17530772,231430,Company of Heroes 2,1.0394884910485938
49787,156565178,231430,Company of Heroes 2,1.035191815856778
49791,59662830,231430,Company of Heroes 2,1.0241432225063942
49797,96014467,231430,Company of Heroes 2,1.0045012787723793
49803,57103808,228200,Company of Heroes,4.30514585381842
49810,9128105,228200,Company of Heroes,2.725335955424451
49819,20207081,228200,Company of Heroes,1.753195673549655
49830,64973908,228200,Company of Heroes,1.2956407735168791
49833,10599862,228200,Company of Heroes,1.2287774500163875
49842,33013552,228200,Company of Heroes,1.0930842346771548
49847,66615366,228200,Company of Heroes,1.0537528679121595
49848,60608576,228200,Company of Heroes,1.047197640117994
49850,55975168,228200,Company of Heroes,1.0412979351032448
49856,12259303,228200,Company of Heroes,1.0131104555883308
49857,177466116,228200,Company of Heroes,1.0131104555883308
49871,54103616,6840,Commandos 3 Destination Berlin,5.0
49873,164805863,6840,Commandos 3 Destination Berlin,2.6
49874,17530772,6840,Commandos 3 Destination Berlin,1.9333333333333336
49892,62990992,49300,Commander Conquest of the Americas,2.5
49914,51557405,26500,Cogs,2.455855855855855
49916,36546868,26500,Cogs,2.059459459459459
49917,35039277,26500,Cogs,1.8792792792792787
49920,108878910,26500,Cogs,1.7351351351351347
49930,2259650,26500,Cogs,1.1081081081081066
49939,47457723,320540,Coffin Dodgers,2.2272727272727275
49941,95137775,9850,Codename Panzers Cold War,5.0
49946,283111528,355180,Codename CURE,2.236533957845433
49948,58345543,355180,Codename CURE,2.07103825136612
49956,37827989,355180,Codename CURE,1.37782982045277
49957,215380327,355180,Codename CURE,1.37782982045277
49960,111212436,355180,Codename CURE,1.2747853239656504
49962,93644606,355180,Codename CURE,1.2029664324746276
49963,156879739,355180,Codename CURE,1.2029664324746276
49969,265859320,355180,Codename CURE,1.090554254488679
49979,10450544,35310,Clutch,5.0
49998,62078957,363970,Clicker Heroes,4.379164283395427
50001,206908028,363970,Clicker Heroes,3.0144387589469286
50003,196558392,363970,Clicker Heroes,2.6678467079938777
50004,198735293,363970,Clicker Heroes,2.5280968355310955
50012,15221799,363970,Clicker Heroes,1.901386677384946
50016,139457410,363970,Clicker Heroes,1.7301003292779074
50024,283872900,363970,Clicker Heroes,1.48430132793297
50027,82046939,363970,Clicker Heroes,1.4045325954210282
50042,61632730,363970,Clicker Heroes,1.2196422774282325
50043,131973876,363970,Clicker Heroes,1.2029464962048029
50049,45292137,363970,Clicker Heroes,1.1565693261397212
50059,151229648,363970,Clicker Heroes,1.1061728013356649
50072,152959594,363970,Clicker Heroes,1.06075409278526
50079,271938268,363970,Clicker Heroes,1.0450786093032614
50085,237159970,363970,Clicker Heroes,1.0317529024378942
50086,132748085,363970,Clicker Heroes,1.030021488088798
50088,80164199,363970,Clicker Heroes,1.0268987586377492
50089,184987886,363970,Clicker Heroes,1.0256311159893037
50090,99264709,363970,Clicker Heroes,1.0244253095676117
50093,281535206,363970,Clicker Heroes,1.0221373691777345
50094,166669789,363970,Clicker Heroes,1.0221373691777345
50099,239659002,363970,Clicker Heroes,1.0167885355635615
50100,118693973,363970,Clicker Heroes,1.0137276423392656
50102,151015947,363970,Clicker Heroes,1.012027146103546
50103,157341587,363970,Clicker Heroes,1.0113160294958812
50104,92593907,363970,Clicker Heroes,1.0113160294958812
50110,254935843,363970,Clicker Heroes,1.007667692117428
50114,207718097,363970,Clicker Heroes,1.005410669840927
50117,235692659,363970,Clicker Heroes,1.0042048634192344
50126,114924461,363970,Clicker Heroes,1.00170049623572
50131,256645945,363970,Clicker Heroes,1.000649280380912
50133,220680498,363970,Clicker Heroes,1.000525607927405
50134,181453879,363970,Clicker Heroes,1.0003400992471445
50135,203101149,363970,Clicker Heroes,1.0003400992471445
50139,258531019,363970,Clicker Heroes,1.0000927543401312
50140,58905429,363970,Clicker Heroes,1.0000927543401312
50153,207830797,225420,Cities in Motion 2,2.4545454545454546
50165,127344335,225420,Cities in Motion 2,1.0210803689064556
50172,161084485,73010,Cities in Motion,1.2403697996918337
50174,175806657,73010,Cities in Motion,1.077041602465331
50177,154617624,73010,Cities in Motion,1.001540832049307
50179,182426216,313010,Cities XXL,2.503805175038052
50183,59825286,231140,Cities XL Platinum,3.2142857142857144
50191,242287908,231140,Cities XL Platinum,1.1047619047619044
50192,105503045,231140,Cities XL Platinum,1.0714285714285712
50196,22301321,231140,Cities XL Platinum,1.0023809523809524
